Timestamp,Temperature (°C),Salinity (ppt),pH,Dissolved Oxygen (mg/L),Oyster Count,Growth Rate (%),Health_Status
2026-02-12 01:15:00,23.5,27.82,7.75,5.8,419,2.23,At Risk
2026-02-12 01:30:00,25.19,28.97,7.75,5.78,433,2.28,At Risk
2026-02-12 01:45:00,28.32,28.41,8.01,6.3,549,1.8,Healthy
2026-02-12 02:00:00,26.29,30.61,7.71,7.61,591,2.52,Healthy
2026-02-12 02:15:00,21.66,27.84,7.66,7.05,435,1.7,Healthy
2026-02-12 02:30:00,25.26,26.73,7.53,6.83,562,2.68,At Risk
2026-02-12 02:45:00,22.74,30.21,7.75,7.97,513,1.79,Healthy
2026-02-12 03:00:00,20.62,30.78,7.95,6.02,420,1.55,Healthy
2026-02-12 03:15:00,24.66,28.54,8.02,6.72,548,1.82,Healthy
2026-02-12 03:30:00,23.18,28.31,7.99,5.57,583,1.82,At Risk
2026-02-12 03:45:00,24.26,28.88,6.99,6.78,559,1.05,Critical
2026-02-12 04:00:00,29.2,29.3,7.77,7.02,517,1.43,Critical
2026-02-12 04:15:00,27.73,29.74,7.69,5.57,594,2.44,At Risk
2026-02-12 04:30:00,23.73,31.1,7.59,6.35,487,1.93,At Risk
2026-02-12 04:45:00,23.03,31.49,8.36,5.62,573,2.62,At Risk
2026-02-12 05:00:00,24.13,28.12,8.25,5.78,452,1.01,At Risk
2026-02-12 05:15:00,24.46,28.61,7.77,6.43,469,2.6,Healthy
2026-02-12 05:30:00,27.75,29.37,8.03,8.19,599,2.42,Healthy
2026-02-12 05:45:00,26.28,28.86,7.83,6.72,545,2.42,Healthy
2026-02-12 06:00:00,23.35,30.01,8.02,6.6,458,2.56,Healthy
2026-02-12 06:15:00,23.34,30.17,7.51,5.99,548,1.97,At Risk
2026-02-12 06:30:00,24.05,30.6,8.2,6.84,536,1.39,Healthy
2026-02-12 06:45:00,22.01,33.98,7.64,5.91,530,1.58,At Risk
2026-02-12 07:00:00,27.95,32.86,7.88,6.17,412,2.11,Healthy
2026-02-12 07:15:00,24.48,33.26,7.91,5.75,441,2.57,At Risk
2026-02-12 07:30:00,24.65,30.86,7.77,6.12,532,2.17,Healthy
2026-02-12 07:45:00,24.94,29.48,7.86,6.05,445,1.41,Healthy
2026-02-12 08:00:00,23.05,30.57,8.09,5.21,435,2.57,At Risk
2026-02-12 08:15:00,22.12,31.5,7.37,8.15,526,1.65,Critical
2026-02-12 08:30:00,21.77,27.96,7.91,7.03,449,2.67,Healthy
2026-02-12 08:45:00,23.66,30.94,7.94,7.22,576,3.35,Healthy
2026-02-12 09:00:00,22.69,29.28,7.59,7.48,448,2.74,At Risk
2026-02-12 09:15:00,25.85,26.09,7.75,4.94,406,2.54,Critical
2026-02-12 09:30:00,28.93,31.17,8.08,8.91,556,2.4,Healthy
2026-02-12 09:45:00,23.75,27.72,7.91,6.13,433,1.96,Healthy
2026-02-12 10:00:00,26.58,31.27,7.47,6.67,426,2.38,At Risk
2026-02-12 10:15:00,26.18,27.18,7.09,4.96,509,2.11,Critical
2026-02-12 10:30:00,27.18,29.97,7.81,6.84,509,1.71,Healthy
2026-02-12 10:45:00,25.19,30.07,7.97,5.75,418,1.9,At Risk
2026-02-12 11:00:00,23.8,35.89,7.98,6.89,473,1.38,At Risk
2026-02-12 11:15:00,23.07,31.68,7.52,7.83,402,2.17,At Risk
2026-02-12 11:30:00,26.36,31.5,8.19,6.59,492,1.17,Healthy
2026-02-12 11:45:00,23.31,29.83,8.01,6.97,589,1.94,Healthy
2026-02-12 12:00:00,27.63,27.27,7.71,6.94,469,3.25,Healthy
2026-02-12 12:15:00,25.28,32.03,7.61,5.2,445,2.37,At Risk
2026-02-12 12:30:00,22.71,31.67,7.6,6.17,527,2.1,Healthy
2026-02-12 12:45:00,23.4,31.78,7.86,5.58,439,2.46,At Risk
2026-02-12 13:00:00,29.16,30.27,8.43,6.31,552,1.97,Critical
2026-02-12 13:15:00,25.79,32.19,7.53,7.11,450,2.52,At Risk
2026-02-12 13:30:00,22.58,33.47,7.03,6.28,540,2.79,Critical
2026-02-12 13:45:00,26.5,28.34,7.94,6.37,583,2.11,Healthy
2026-02-12 14:00:00,24.26,29.38,7.4,6.01,411,1.64,At Risk
2026-02-12 14:15:00,22.57,29.88,7.46,6.75,429,2.64,At Risk
2026-02-12 14:30:00,24.0,31.78,7.67,6.59,454,0.74,Healthy
2026-02-12 14:45:00,23.28,31.89,7.48,7.55,474,1.74,At Risk
2026-02-12 15:00:00,27.25,30.69,7.81,8.02,536,1.63,Healthy
2026-02-12 15:15:00,25.19,29.28,8.17,7.31,407,2.3,Healthy
2026-02-12 15:30:00,25.35,29.31,8.04,6.2,565,1.82,Healthy
2026-02-12 15:45:00,27.93,29.02,8.01,7.74,504,1.69,Healthy
2026-02-12 16:00:00,26.43,29.86,8.08,6.58,402,1.88,Healthy
2026-02-12 16:15:00,25.39,36.03,7.63,6.38,550,2.22,At Risk
2026-02-12 16:30:00,28.2,28.35,7.49,6.24,590,2.17,At Risk
2026-02-12 16:45:00,27.14,28.48,8.25,7.5,531,2.37,Healthy
2026-02-12 17:00:00,25.16,32.69,8.21,6.94,451,2.37,Healthy
2026-02-12 17:15:00,26.21,31.44,7.7,6.86,459,1.63,Healthy
2026-02-12 17:30:00,26.69,28.61,8.19,6.31,581,2.39,Healthy
2026-02-12 17:45:00,26.28,29.89,8.35,7.28,494,2.15,Healthy
2026-02-12 18:00:00,28.05,30.52,7.75,5.8,542,2.14,At Risk
2026-02-12 18:15:00,24.58,31.97,7.64,5.09,420,3.19,At Risk
2026-02-12 18:30:00,24.39,28.81,7.52,5.53,511,2.49,At Risk
2026-02-12 18:45:00,24.6,31.28,7.51,7.48,562,1.95,At Risk
2026-02-12 19:00:00,21.59,30.29,7.51,5.7,558,2.23,At Risk
2026-02-12 19:15:00,27.17,30.43,7.38,6.95,532,1.84,Critical
2026-02-12 19:30:00,26.46,30.25,7.83,5.45,585,1.99,At Risk
2026-02-12 19:45:00,22.19,28.75,8.02,6.1,417,1.65,Healthy
2026-02-12 20:00:00,26.13,30.59,7.76,6.5,500,1.9,Healthy
2026-02-12 20:15:00,24.5,30.9,7.64,7.99,598,1.47,Healthy
2026-02-12 20:30:00,23.48,29.77,8.43,4.45,410,1.76,Critical
2026-02-12 20:45:00,25.54,32.4,8.08,6.58,550,2.26,Healthy
2026-02-12 21:00:00,22.01,26.99,7.52,7.15,481,1.87,At Risk
2026-02-12 21:15:00,25.71,28.46,7.86,7.5,594,2.49,Healthy
2026-02-12 21:30:00,22.44,31.1,8.3,6.55,488,2.31,Healthy
2026-02-12 21:45:00,25.3,28.13,7.92,5.83,575,2.27,At Risk
2026-02-12 22:00:00,23.3,31.75,8.03,9.92,468,1.74,Healthy
2026-02-12 22:15:00,25.64,26.81,7.11,8.31,408,1.81,Critical
2026-02-12 22:30:00,23.64,33.79,8.49,5.04,456,2.07,At Risk
2026-02-12 22:45:00,25.62,28.93,7.76,6.6,559,1.54,Healthy
2026-02-12 23:00:00,22.67,27.91,7.97,5.12,498,1.82,At Risk
2026-02-12 23:15:00,25.07,28.53,7.93,7.59,545,2.5,Healthy
2026-02-12 23:30:00,25.9,30.78,7.67,6.53,487,1.87,Healthy
2026-02-12 23:45:00,25.96,29.73,7.43,5.64,527,1.31,At Risk
2026-02-13 00:00:00,23.37,28.31,7.59,7.75,449,2.12,At Risk
2026-02-13 00:15:00,27.71,29.1,7.71,5.55,548,2.35,At Risk
2026-02-13 00:30:00,22.12,32.27,7.49,5.65,401,2.18,At Risk
2026-02-13 00:45:00,28.46,29.19,7.51,6.24,567,2.03,At Risk
2026-02-13 01:00:00,27.62,33.65,7.64,6.26,558,2.21,At Risk
2026-02-13 01:15:00,25.07,27.23,7.6,5.32,562,2.86,At Risk
2026-02-13 01:30:00,21.84,27.23,8.11,5.9,545,2.97,At Risk
2026-02-13 01:45:00,25.6,32.43,7.53,7.38,548,2.42,At Risk
2026-02-13 02:00:00,25.14,31.96,7.3,7.71,422,2.09,Critical
2026-02-13 02:15:00,20.09,30.35,7.21,6.31,596,1.91,Critical
2026-02-13 02:30:00,27.97,26.81,7.57,6.47,486,1.75,At Risk
2026-02-13 02:45:00,24.7,29.7,8.01,5.86,429,2.1,At Risk
2026-02-13 03:00:00,25.16,28.28,8.23,7.28,457,2.2,Healthy
2026-02-13 03:15:00,26.25,31.49,7.72,6.42,448,1.51,Healthy
2026-02-13 03:30:00,23.56,30.82,7.16,5.5,591,1.8,Critical
2026-02-13 03:45:00,23.94,30.46,7.42,7.37,528,1.96,At Risk
2026-02-13 04:00:00,24.02,28.02,7.68,6.46,461,2.5,Healthy
2026-02-13 04:15:00,24.11,28.79,7.83,5.06,424,1.64,At Risk
2026-02-13 04:30:00,20.74,33.9,7.38,6.1,423,1.94,Critical
2026-02-13 04:45:00,23.31,27.96,7.62,5.99,459,2.42,At Risk
2026-02-13 05:00:00,26.87,27.99,8.31,7.95,547,0.82,Healthy
2026-02-13 05:15:00,22.67,29.74,8.24,6.81,452,1.59,Healthy
2026-02-13 05:30:00,25.59,31.13,7.97,6.67,415,2.55,Healthy
2026-02-13 05:45:00,22.1,30.11,7.98,4.82,479,1.59,Critical
2026-02-13 06:00:00,28.72,27.73,7.89,5.27,521,1.63,At Risk
2026-02-13 06:15:00,22.56,30.11,7.98,7.87,502,1.71,Healthy
2026-02-13 06:30:00,22.31,30.16,7.75,6.6,405,2.04,Healthy
2026-02-13 06:45:00,23.91,29.49,8.29,7.81,499,1.78,Healthy
2026-02-13 07:00:00,25.1,27.85,7.84,7.3,590,1.89,Healthy
2026-02-13 07:15:00,26.04,28.94,7.86,7.24,507,1.68,Healthy
2026-02-13 07:30:00,27.93,28.87,7.25,6.72,489,1.68,Critical
2026-02-13 07:45:00,28.27,29.97,7.4,7.02,403,2.08,At Risk
2026-02-13 08:00:00,26.4,28.26,8.03,6.94,545,1.58,Healthy
2026-02-13 08:15:00,23.3,27.93,8.12,7.62,496,2.1,Healthy
2026-02-13 08:30:00,26.04,33.48,7.99,5.7,582,2.23,At Risk
2026-02-13 08:45:00,26.18,34.81,7.66,5.25,404,1.83,At Risk
2026-02-13 09:00:00,21.86,30.22,7.63,7.44,578,2.66,Healthy
2026-02-13 09:15:00,24.3,30.87,7.74,4.94,447,1.79,Critical
2026-02-13 09:30:00,26.34,28.98,8.14,4.7,530,2.17,Critical
2026-02-13 09:45:00,25.37,31.45,7.39,5.88,585,1.61,Critical
2026-02-13 10:00:00,26.36,27.35,7.86,5.33,559,1.83,At Risk
2026-02-13 10:15:00,21.58,28.94,8.05,5.72,485,2.08,At Risk
2026-02-13 10:30:00,23.54,28.26,7.78,6.18,434,1.54,Healthy
2026-02-13 10:45:00,26.43,31.58,7.96,7.34,555,2.01,Healthy
2026-02-13 11:00:00,24.63,29.29,8.51,5.93,582,1.69,At Risk
2026-02-13 11:15:00,26.06,28.87,8.11,4.75,523,2.31,Critical
2026-02-13 11:30:00,22.44,31.33,7.51,6.69,408,1.76,At Risk
2026-02-13 11:45:00,26.01,28.4,7.92,5.91,508,2.16,At Risk
2026-02-13 12:00:00,27.51,27.8,7.84,5.95,551,1.47,At Risk
2026-02-13 12:15:00,24.31,29.61,8.24,6.34,491,1.71,Healthy
2026-02-13 12:30:00,25.82,29.91,7.95,6.61,484,2.17,Healthy
2026-02-13 12:45:00,27.78,29.12,7.47,5.8,533,2.56,At Risk
2026-02-13 13:00:00,25.06,30.42,7.68,6.31,465,3.25,Healthy
2026-02-13 13:15:00,27.57,27.68,8.1,7.26,419,2.19,Healthy
2026-02-13 13:30:00,24.02,30.22,7.52,7.69,400,1.9,At Risk
2026-02-13 13:45:00,23.22,30.35,7.9,6.26,521,2.6,Healthy
2026-02-13 14:00:00,27.99,31.02,8.14,5.88,480,0.91,At Risk
2026-02-13 14:15:00,23.71,28.62,8.62,5.38,400,2.13,At Risk
2026-02-13 14:30:00,23.71,28.81,7.49,6.57,433,1.97,At Risk
2026-02-13 14:45:00,24.9,29.71,7.31,7.89,558,2.23,Critical
2026-02-13 15:00:00,22.54,33.36,8.23,7.35,593,2.15,At Risk
2026-02-13 15:15:00,24.73,31.86,7.79,7.1,494,1.76,Healthy
2026-02-13 15:30:00,23.99,28.49,7.72,7.39,446,2.01,Healthy
2026-02-13 15:45:00,26.35,31.12,7.5,5.39,565,1.78,At Risk
2026-02-13 16:00:00,24.42,32.16,7.78,7.56,458,2.85,Healthy
2026-02-13 16:15:00,24.19,28.71,8.02,5.04,459,1.54,At Risk
2026-02-13 16:30:00,23.04,31.67,7.95,6.48,404,3.26,Healthy
2026-02-13 16:45:00,25.42,31.88,7.17,6.76,439,2.43,Critical
2026-02-13 17:00:00,23.66,30.58,7.8,6.7,487,1.38,Healthy
2026-02-13 17:15:00,26.07,28.84,7.4,8.16,476,1.88,Critical
2026-02-13 17:30:00,23.1,33.36,7.65,6.39,460,1.73,At Risk
2026-02-13 17:45:00,25.72,28.47,7.87,6.91,518,2.04,Healthy
2026-02-13 18:00:00,24.47,30.86,8.07,6.32,550,2.41,Healthy
2026-02-13 18:15:00,27.89,29.14,8.58,6.17,519,2.13,Healthy
2026-02-13 18:30:00,23.21,30.23,7.76,6.12,517,1.58,Healthy
2026-02-13 18:45:00,27.63,30.3,7.51,6.42,504,1.77,At Risk
2026-02-13 19:00:00,27.98,27.23,7.51,4.92,593,2.11,Critical
2026-02-13 19:15:00,27.18,30.79,8.28,7.13,508,2.09,Healthy
2026-02-13 19:30:00,24.99,34.62,7.91,7.5,444,2.03,At Risk
2026-02-13 19:45:00,21.89,28.87,7.81,6.6,529,3.05,Healthy
2026-02-13 20:00:00,23.83,28.67,8.21,7.43,475,2.66,Healthy
2026-02-13 20:15:00,26.62,30.42,8.27,6.52,443,2.2,Healthy
2026-02-13 20:30:00,22.95,29.92,8.08,7.4,487,1.24,Healthy
2026-02-13 20:45:00,21.74,30.19,7.72,6.0,582,2.68,Healthy
2026-02-13 21:00:00,25.7,29.72,7.74,5.96,443,1.69,At Risk
2026-02-13 21:15:00,28.05,30.55,7.55,5.26,528,1.9,At Risk
2026-02-13 21:30:00,23.91,30.24,8.03,5.97,558,1.09,At Risk
2026-02-13 21:45:00,23.26,26.62,8.46,7.58,489,1.46,At Risk
2026-02-13 22:00:00,23.82,31.54,7.85,7.16,528,1.79,Healthy
2026-02-13 22:15:00,27.4,30.48,8.2,6.58,436,2.22,Healthy
2026-02-13 22:30:00,21.94,26.79,7.91,8.03,530,1.24,At Risk
2026-02-13 22:45:00,26.05,28.21,7.58,5.57,542,1.7,At Risk
2026-02-13 23:00:00,25.87,30.85,7.71,4.64,529,2.53,Critical
2026-02-13 23:15:00,25.12,28.05,7.51,6.62,596,1.73,At Risk
2026-02-13 23:30:00,28.33,27.52,8.2,7.76,585,2.83,Healthy
2026-02-13 23:45:00,27.22,29.67,7.81,4.59,515,2.59,Critical
2026-02-14 00:00:00,22.53,34.0,8.11,8.12,465,2.17,At Risk
2026-02-14 00:15:00,26.03,32.97,7.85,5.94,429,1.59,At Risk
2026-02-14 00:30:00,24.07,31.66,7.82,7.68,546,1.63,Healthy
2026-02-14 00:45:00,21.87,28.6,7.93,7.56,455,2.55,Healthy
2026-02-14 01:00:00,27.72,30.76,7.65,5.51,457,1.51,At Risk
2026-02-14 01:15:00,26.27,29.33,7.09,7.33,523,1.93,Critical
2026-02-14 01:30:00,22.52,27.84,7.8,4.69,554,1.7,Critical
2026-02-14 01:45:00,24.83,31.26,7.68,6.84,545,2.65,Healthy
2026-02-14 02:00:00,23.01,28.29,7.82,5.03,450,2.08,At Risk
2026-02-14 02:15:00,24.06,30.08,7.42,7.29,428,1.39,At Risk
2026-02-14 02:30:00,23.9,29.92,7.64,6.06,469,1.4,Healthy
2026-02-14 02:45:00,23.62,31.37,8.38,5.85,545,1.59,At Risk
2026-02-14 03:00:00,25.81,30.91,7.91,5.11,485,2.1,At Risk
2026-02-14 03:15:00,30.52,27.95,7.61,6.08,448,1.91,Critical
2026-02-14 03:30:00,23.75,31.51,7.91,8.6,535,2.13,Healthy
2026-02-14 03:45:00,24.48,30.23,7.63,6.38,436,2.76,Healthy
2026-02-14 04:00:00,21.24,31.81,7.52,5.53,589,1.26,At Risk
2026-02-14 04:15:00,24.15,30.43,7.55,7.31,547,1.38,At Risk
2026-02-14 04:30:00,25.96,28.14,8.14,5.86,576,1.7,At Risk
2026-02-14 04:45:00,27.27,30.73,8.07,8.65,584,1.51,Healthy
2026-02-14 05:00:00,22.59,30.8,8.18,8.07,521,2.18,Healthy
2026-02-14 05:15:00,24.65,27.34,7.76,6.86,462,2.23,Healthy
2026-02-14 05:30:00,22.19,30.25,7.68,5.35,470,2.32,At Risk
2026-02-14 05:45:00,24.63,30.85,7.81,6.8,464,2.81,Healthy
2026-02-14 06:00:00,25.93,30.17,7.64,6.79,463,2.4,Healthy
2026-02-14 06:15:00,26.29,28.62,7.92,7.89,599,2.71,Healthy
2026-02-14 06:30:00,24.11,31.63,7.74,7.01,501,1.89,Healthy
2026-02-14 06:45:00,24.66,29.06,7.74,5.8,524,2.0,At Risk
2026-02-14 07:00:00,27.56,33.1,7.65,8.42,462,1.73,At Risk
2026-02-14 07:15:00,25.59,33.87,7.54,6.13,483,1.51,At Risk
2026-02-14 07:30:00,27.27,32.47,7.93,7.7,516,2.92,Healthy
2026-02-14 07:45:00,23.88,29.53,7.43,5.78,589,1.78,At Risk
2026-02-14 08:00:00,23.12,27.92,7.86,5.38,537,2.25,At Risk
2026-02-14 08:15:00,24.26,29.38,7.26,5.7,573,1.65,Critical
2026-02-14 08:30:00,24.64,28.81,8.21,7.8,596,1.57,Healthy
2026-02-14 08:45:00,26.62,29.79,7.89,6.55,599,2.07,Healthy
2026-02-14 09:00:00,24.88,28.84,7.96,6.03,508,1.83,Healthy
2026-02-14 09:15:00,22.26,28.95,7.42,6.85,488,2.27,At Risk
2026-02-14 09:30:00,22.48,29.67,7.56,7.61,501,1.98,At Risk
2026-02-14 09:45:00,22.51,30.44,7.96,7.68,429,2.22,Healthy
2026-02-14 10:00:00,25.54,29.48,8.1,8.87,517,1.54,Healthy
2026-02-14 10:15:00,26.4,28.28,8.24,5.73,435,2.05,At Risk
2026-02-14 10:30:00,25.58,31.08,7.48,5.02,510,0.7,At Risk
2026-02-14 10:45:00,27.53,28.27,8.11,8.27,562,1.5,Healthy
2026-02-14 11:00:00,24.93,30.29,7.49,6.07,421,1.35,At Risk
2026-02-14 11:15:00,26.05,31.39,7.8,5.62,590,2.2,At Risk
2026-02-14 11:30:00,24.73,30.4,7.51,6.83,516,1.92,At Risk
2026-02-14 11:45:00,22.43,33.04,7.75,6.58,439,2.27,At Risk
2026-02-14 12:00:00,26.18,29.68,8.11,4.77,594,2.34,Critical
2026-02-14 12:15:00,28.55,25.86,8.21,6.21,585,1.8,At Risk
2026-02-14 12:30:00,21.9,29.34,7.98,7.85,503,2.54,Healthy
2026-02-14 12:45:00,21.3,30.97,7.75,6.64,562,1.87,Healthy
2026-02-14 13:00:00,26.59,32.19,7.5,7.3,466,1.98,At Risk
2026-02-14 13:15:00,25.99,30.45,7.5,6.77,464,2.11,At Risk
2026-02-14 13:30:00,26.34,30.35,7.72,7.29,582,2.37,Healthy
2026-02-14 13:45:00,24.3,28.47,7.5,4.74,580,2.68,Critical
2026-02-14 14:00:00,27.38,30.61,7.58,5.15,470,2.48,At Risk
2026-02-14 14:15:00,26.0,30.97,7.93,5.55,490,2.13,At Risk
2026-02-14 14:30:00,27.83,30.57,7.93,5.34,435,1.52,At Risk
2026-02-14 14:45:00,22.14,29.76,7.97,6.84,565,2.94,Healthy
2026-02-14 15:00:00,25.64,27.6,8.22,5.67,447,1.98,At Risk
2026-02-14 15:15:00,23.01,29.65,7.66,6.44,567,1.83,Healthy
2026-02-14 15:30:00,20.8,28.93,8.14,6.69,585,2.07,Healthy
2026-02-14 15:45:00,24.06,27.58,7.53,7.97,545,2.33,At Risk
2026-02-14 16:00:00,26.52,24.54,8.39,5.29,460,1.03,At Risk
2026-02-14 16:15:00,25.87,29.99,7.89,5.88,494,2.38,At Risk
2026-02-14 16:30:00,23.38,28.97,7.77,7.66,427,1.66,Healthy
2026-02-14 16:45:00,24.1,30.57,7.99,7.12,593,2.13,Healthy
2026-02-14 17:00:00,26.79,28.1,7.5,7.03,556,1.72,At Risk
2026-02-14 17:15:00,25.4,26.28,8.31,5.5,467,1.77,At Risk
2026-02-14 17:30:00,26.28,30.79,7.56,6.07,495,2.32,At Risk
2026-02-14 17:45:00,23.29,23.69,7.84,7.37,507,2.69,At Risk
2026-02-14 18:00:00,26.35,28.99,8.23,5.15,480,1.77,At Risk
2026-02-14 18:15:00,25.78,32.04,8.05,6.96,423,1.19,Healthy
2026-02-14 18:30:00,23.46,32.53,7.71,5.98,548,1.96,At Risk
2026-02-14 18:45:00,23.53,31.07,8.1,6.8,415,2.35,Healthy
2026-02-14 19:00:00,26.8,27.28,7.69,6.84,521,2.23,Healthy
2026-02-14 19:15:00,27.36,32.53,7.72,6.41,527,2.06,Healthy
2026-02-14 19:30:00,29.26,26.66,8.18,5.74,496,1.31,Critical
2026-02-14 19:45:00,25.18,31.61,8.08,7.7,514,2.07,Healthy
2026-02-14 20:00:00,24.31,32.52,7.39,6.66,571,1.99,Critical
2026-02-14 20:15:00,24.74,30.62,8.11,6.2,562,1.54,Healthy
2026-02-14 20:30:00,21.75,32.94,7.83,7.75,435,2.2,Healthy
2026-02-14 20:45:00,26.32,32.03,7.51,5.89,460,2.31,At Risk
2026-02-14 21:00:00,28.51,31.0,7.92,6.7,459,2.59,Healthy
2026-02-14 21:15:00,25.6,29.15,7.48,5.12,542,1.94,At Risk
2026-02-14 21:30:00,22.13,30.75,7.81,6.15,434,2.02,Healthy
2026-02-14 21:45:00,26.33,31.85,8.3,5.75,444,1.94,At Risk
2026-02-14 22:00:00,26.8,30.03,7.55,6.78,498,1.89,At Risk
2026-02-14 22:15:00,26.17,34.46,7.53,7.95,427,1.23,At Risk
2026-02-14 22:30:00,25.55,32.79,7.58,5.99,478,2.58,At Risk
2026-02-14 22:45:00,27.41,27.67,7.45,5.09,591,0.86,At Risk
2026-02-14 23:00:00,23.88,27.49,8.36,5.59,522,2.35,At Risk
2026-02-14 23:15:00,24.5,31.42,7.97,5.15,559,2.01,At Risk
2026-02-14 23:30:00,26.58,29.85,7.63,6.49,462,1.21,Healthy
2026-02-14 23:45:00,25.77,30.02,7.39,8.48,580,1.75,Critical
2026-02-15 00:00:00,26.32,26.18,7.91,7.68,429,1.29,At Risk
2026-02-15 00:15:00,25.01,29.49,7.9,5.41,465,1.75,At Risk
2026-02-15 00:30:00,21.29,31.62,7.77,7.5,543,1.55,Healthy
2026-02-15 00:45:00,24.15,30.12,7.99,7.95,563,2.34,Healthy
2026-02-15 01:00:00,26.43,31.04,7.32,7.78,448,1.21,Critical
2026-02-15 01:15:00,20.08,27.52,7.71,7.58,537,2.5,Healthy
2026-02-15 01:30:00,25.57,27.3,8.39,8.11,490,2.26,Healthy
2026-02-15 01:45:00,25.25,30.94,7.45,6.11,439,1.96,At Risk
2026-02-15 02:00:00,21.67,36.74,7.64,7.6,452,2.1,At Risk
2026-02-15 02:15:00,24.18,29.13,7.62,7.39,493,2.31,Healthy
2026-02-15 02:30:00,23.84,31.5,8.08,6.3,463,1.32,Healthy
2026-02-15 02:45:00,28.11,30.82,7.75,7.0,555,2.48,Healthy
2026-02-15 03:00:00,25.84,31.98,7.86,6.6,422,2.24,Healthy
2026-02-15 03:15:00,21.4,30.81,7.65,3.95,483,2.18,Critical
2026-02-15 03:30:00,25.02,30.98,7.83,4.29,504,2.31,Critical
2026-02-15 03:45:00,24.88,32.39,7.47,5.99,435,2.15,At Risk
2026-02-15 04:00:00,23.77,33.53,7.38,7.01,447,1.79,Critical
2026-02-15 04:15:00,24.02,31.29,7.76,7.23,414,1.66,Healthy
2026-02-15 04:30:00,21.42,30.64,7.98,5.77,575,2.09,At Risk
2026-02-15 04:45:00,25.34,32.12,8.25,7.99,453,2.18,Healthy
2026-02-15 05:00:00,23.92,28.65,7.98,5.84,465,1.19,At Risk
2026-02-15 05:15:00,23.97,33.84,7.56,4.77,401,2.14,Critical
2026-02-15 05:30:00,26.53,32.16,7.51,5.7,427,2.09,At Risk
2026-02-15 05:45:00,24.58,29.39,7.95,5.68,590,1.61,At Risk
2026-02-15 06:00:00,25.12,28.99,7.52,7.15,560,1.97,At Risk
2026-02-15 06:15:00,23.45,29.41,7.67,5.7,421,1.77,At Risk
2026-02-15 06:30:00,24.36,29.92,7.78,7.2,571,1.76,Healthy
2026-02-15 06:45:00,24.64,27.75,7.78,6.39,593,1.58,Healthy
2026-02-15 07:00:00,21.32,28.75,7.44,5.26,574,1.89,At Risk
2026-02-15 07:15:00,27.31,30.32,7.64,6.67,482,2.07,Healthy
2026-02-15 07:30:00,25.48,28.8,7.57,6.53,506,1.52,At Risk
2026-02-15 07:45:00,28.05,30.37,8.03,4.98,573,2.03,Critical
2026-02-15 08:00:00,23.0,30.39,8.25,6.6,520,1.33,Healthy
2026-02-15 08:15:00,22.81,30.73,7.41,6.52,466,0.9,At Risk
2026-02-15 08:30:00,27.88,31.76,7.66,6.97,477,1.31,Healthy
2026-02-15 08:45:00,22.44,29.52,7.91,6.51,415,1.92,Healthy
2026-02-15 09:00:00,23.88,29.04,7.65,5.28,423,2.46,At Risk
2026-02-15 09:15:00,28.15,27.73,7.61,6.14,554,2.88,Healthy
2026-02-15 09:30:00,28.14,29.72,8.04,6.96,472,1.64,Healthy
2026-02-15 09:45:00,26.23,30.52,7.67,6.69,548,1.68,Healthy
2026-02-15 10:00:00,27.64,32.56,8.17,6.56,489,1.52,Healthy
2026-02-15 10:15:00,23.81,27.69,7.62,7.45,588,2.29,Healthy
2026-02-15 10:30:00,20.97,31.25,7.9,7.25,533,2.26,Healthy
2026-02-15 10:45:00,23.36,28.11,7.54,4.97,464,0.92,Critical
2026-02-15 11:00:00,23.71,31.7,8.61,7.05,446,2.7,Healthy
2026-02-15 11:15:00,22.94,30.18,8.27,5.64,467,2.28,At Risk
2026-02-15 11:30:00,28.1,28.32,8.04,7.44,514,1.38,Healthy
2026-02-15 11:45:00,22.29,32.05,7.88,4.96,514,2.33,Critical
2026-02-15 12:00:00,26.52,29.59,7.73,4.73,544,2.17,Critical
2026-02-15 12:15:00,24.69,29.51,7.53,5.81,481,1.85,At Risk
2026-02-15 12:30:00,22.18,26.46,7.84,7.71,583,2.17,At Risk
2026-02-15 12:45:00,27.45,25.9,7.78,7.15,570,1.76,At Risk
2026-02-15 13:00:00,24.76,28.44,7.68,4.99,558,1.59,Critical
2026-02-15 13:15:00,26.69,29.41,7.8,7.3,521,2.67,Healthy
2026-02-15 13:30:00,25.76,33.03,7.15,8.34,491,2.76,Critical
2026-02-15 13:45:00,25.06,28.79,8.17,7.49,464,2.28,Healthy
2026-02-15 14:00:00,25.63,33.45,7.7,8.07,560,2.17,At Risk
2026-02-15 14:15:00,23.67,30.28,7.62,5.32,474,1.06,At Risk
2026-02-15 14:30:00,25.48,31.2,7.62,6.98,593,1.82,Healthy
2026-02-15 14:45:00,27.38,33.89,8.02,6.01,593,1.45,At Risk
2026-02-15 15:00:00,27.29,26.82,7.96,7.4,541,2.16,At Risk
2026-02-15 15:15:00,24.58,31.54,7.94,5.42,462,2.27,At Risk
2026-02-15 15:30:00,25.52,26.66,7.96,5.67,448,1.9,At Risk
2026-02-15 15:45:00,24.66,28.31,7.73,5.8,578,2.05,At Risk
2026-02-15 16:00:00,22.0,30.87,7.61,6.88,596,2.2,Healthy
2026-02-15 16:15:00,25.83,29.86,8.06,6.55,418,2.93,Healthy
